1 136.06 804.2   True False
1 244.30 745.5 F True False
1 256.52 745.5 o False False
1 268.74 745.5 n False False
1 280.96 745.5 t False False
1 287.62 745.5   False False
1 293.18 745.5 T False False
1 305.40 745.5 y False False
1 316.52 745.5 p False False
1 328.74 745.5 e False False
1 339.86 745.5 s False False
1 89.25 707.6 O True False
1 98.59 707.6 r False False
1 103.25 707.6 i False False
1 106.59 707.6 g False False
1 113.92 707.6 i False False
1 117.26 707.6 n False False
1 124.59 707.6 a False False
1 131.26 707.6 l False False
1 134.60 707.6   False False
1 137.93 707.6 E False False
1 145.94 707.6 x False False
1 152.61 707.6 a False False
1 159.28 707.6 m False False
1 169.95 707.6 p False False
1 177.28 707.6 l False False
1 180.62 707.6 e False False
1 187.29 707.6   False False
1 190.63 707.6 F False False
1 197.96 707.6 r False False
1 202.63 707.6 o False False
1 209.96 707.6 m False False
1 220.63 707.6 : False False
1 224.62 707.6   False False
1 227.96 707.6 h False False
1 235.29 707.6 t False False
1 239.29 707.6 t False False
1 243.28 707.6 p False False
1 250.61 707.6 : False False
1 254.61 707.6 / False False
1 257.95 707.6 / False False
1 261.28 707.6 w False False
1 270.62 707.6 w False False
1 279.95 707.6 w False False
1 289.29 707.6 . False False
1 292.63 707.6 t False False
1 296.62 707.6 c False False
1 303.29 707.6 p False False
1 310.63 707.6 d False False
1 317.96 707.6 f False False
1 321.95 707.6 . False False
1 325.29 707.6 o False False
1 332.62 707.6 r False False
1 337.29 707.6 g False False
1 344.62 707.6 / False False
1 347.96 707.6 e False False
1 354.63 707.6 x False False
1 361.30 707.6 a False False
1 367.97 707.6 m False False
1 378.64 707.6 p False False
1 385.97 707.6 l False False
1 389.31 707.6 e False False
1 395.98 707.6 s False False
1 402.65 707.6 / False False
1 405.99 707.6 e False False
1 412.66 707.6 x False False
1 419.33 707.6 a False False
1 426.01 707.6 m False False
1 436.67 707.6 p False False
1 444.01 707.6 l False False
1 447.34 707.6 e False False
1 454.01 707.6 _ False False
1 460.69 707.6 0 False False
1 467.36 707.6 3 False False
1 474.03 707.6 3 False False
1 480.70 707.6 . False False
1 484.04 707.6 p False False
1 491.37 707.6 h False False
1 498.70 707.6 p False False
1 45.35 645.4 [ True False
1 48.68 645.4 C False False
1 55.35 645.4 o False False
1 60.35 645.4 r False False
1 63.68 645.4 e False False
1 68.12 645.4   False False
1 71.46 645.4 f False False
1 74.79 645.4 o False False
1 79.79 645.4 n False False
1 84.79 645.4 t False False
1 87.57 645.4 ] False False
1 90.90 645.4   False False
1 94.23 645.4 : False False
1 97.01 645.4   False False
1 100.35 645.4 a False False
1 104.79 645.4 b False False
1 109.79 645.4 c False False
1 114.23 645.4 d False False
1 119.23 645.4 e False False
1 123.67 645.4 f False False
1 127.00 645.4 g False False
1 132.00 645.4 h False False
1 137.00 645.4 i False False
1 139.78 645.4 j False False
1 142.56 645.4 k False False
1 147.56 645.4 l False False
1 150.34 645.4 m False False
1 158.12 645.4 n False False
1 163.12 645.4 o False False
1 168.12 645.4 p False False
1 173.12 645.4 q False False
1 178.12 645.4 r False False
1 181.45 645.4 s False False
1 185.34 645.4 t False False
1 188.12 645.4 u False False
1 193.12 645.4 v False False
1 198.12 645.4 w False False
1 205.34 645.4 x False False
1 210.34 645.4 y False False
1 215.34 645.4 z False False
1 219.78 645.4 A False False
1 227.00 645.4 B False False
1 233.67 645.4 C False False
